t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tcss;p_u5;mecha_rc;cesar_in;cesar_ou;Partners
1250.0;6250.0;87.5;8750.0;5687.5;13950.0;537500.0;1;0;0;Ciemat
1875.0;3125.0;31.25;6875.0;5238.75;19125.0;506250.0;1;0;0;Ciemat
3125.0;1875.0;93.75;5625.0;4341.25;70875.0;518750.0;1;0;0;Ciemat
5625.0;4375.0;18.75;8125.0;6136.25;50175.0;593750.0;1;0;0;Ciemat
4687.5;937.5;46.875;2812.5;5911.875;63112.5;565625.0;1;0;0;Ciemat
1562.5;1562.5;53.125;8437.5;7258.125;37237.5;559375.0;1;0;0;Ciemat
5312.5;312.5;90.625;7187.5;8155.625;68287.5;546875.0;1;0;0;Ciemat
468.75;2656.25;60.9375;5781.25;6248.4375;56643.75;526562.5;1;0;0;Ciemat
1093.75;7031.25;17.1875;7656.25;4902.1875;61818.75;520312.5;1;0;0;Ciemat
781.25;2343.75;26.5625;9843.75;8267.8125;85106.25;579687.5;1;0;0;Ciemat
7031.25;1093.75;14.0625;6093.75;7370.3125;33356.25;517187.5;1;0;0;Ciemat
2656.25;468.75;70.3125;4218.75;5126.5625;17831.25;598437.5;1;0;0;Ciemat
234.375;3984.375;44.53125;8046.875;2714.53125;75403.125;539843.75;1;0;0;Ciemat
7734.375;1484.375;69.53125;5546.875;8099.53125;54703.125;564843.75;1;0;0;Ciemat
3984.375;234.375;82.03125;9296.875;7202.03125;23653.125;527343.75;1;0;0;Ciemat
2109.375;2109.375;13.28125;4921.875;5855.78125;80578.125;546093.75;1;0;0;Ciemat
859.375;5859.375;75.78125;6171.875;1368.28125;70228.125;508593.75;1;0;0;Ciemat
1171.875;1171.875;66.40625;6484.375;4733.90625;46940.625;592968.75;1;0;0;Ciemat
4921.875;4921.875;3.90625;5234.375;5631.40625;36590.625;580468.75;1;0;0;Ciemat
4296.875;5546.875;72.65625;8359.375;6080.15625;41765.625;574218.75;1;0;0;Ciemat
5546.875;4296.875;60.15625;4609.375;6977.65625;10715.625;511718.75;1;0;0;Ciemat
546.875;9296.875;10.15625;9609.375;3387.65625;52115.625;561718.75;1;0;0;Ciemat
390.625;1328.125;92.96875;3515.625;4846.09375;43059.375;513281.25;1;0;0;Ciemat
1640.625;5078.125;5.46875;7265.625;2153.59375;32709.375;525781.25;1;0;0;Ciemat
3515.625;703.125;11.71875;7890.625;7987.34375;58584.375;507031.25;1;0;0;Ciemat
3203.125;6015.625;46.09375;9453.125;5070.46875;76696.875;591406.25;1;0;0;Ciemat
1328.125;390.625;39.84375;5078.125;3724.21875;9421.875;572656.25;1;0;0;Ciemat
2578.125;4140.625;77.34375;6328.125;6416.71875;81871.875;560156.25;1;0;0;Ciemat
117.1875;3320.3125;78.515625;9414.0625;4537.578125;38207.8125;546484.375;1;0;0;Ciemat
3867.1875;2070.3125;41.015625;8164.0625;5435.078125;48557.8125;533984.375;1;0;0;Ciemat
1992.1875;195.3125;59.765625;2539.0625;7678.828125;33032.8125;540234.375;1;0;0;Ciemat
1054.6875;1757.8125;6.640625;5976.5625;2966.953125;20095.3125;599609.375;1;0;0;Ciemat
4804.6875;3007.8125;69.140625;7226.5625;7454.453125;71845.3125;587109.375;1;0;0;Ciemat
4179.6875;7382.8125;0.390625;9101.5625;7903.203125;66670.3125;568359.375;1;0;0;Ciemat
585.9375;664.0625;33.203125;3945.3125;6669.140625;70551.5625;519921.875;1;0;0;Ciemat
2460.9375;2539.0625;1.953125;8320.3125;3527.890625;86076.5625;513671.875;1;0;0;Ciemat
3710.9375;1289.0625;64.453125;9570.3125;6220.390625;13626.5625;501171.875;1;0;0;Ciemat
3398.4375;6601.5625;80.078125;8007.8125;6893.515625;31739.0625;598046.875;1;0;0;Ciemat
2148.4375;7851.5625;42.578125;9257.8125;2406.015625;62789.0625;585546.875;1;0;0;Ciemat
1523.4375;2226.5625;86.328125;7382.8125;1957.265625;57614.0625;566796.875;1;0;0;Ciemat
2773.4375;3476.5625;48.828125;6132.8125;8239.765625;26564.0625;554296.875;1;0;0;Ciemat
195.3125;1992.1875;73.046875;2460.9375;3023.046875;62142.1875;506640.625;1;0;0;Ciemat
