tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
12543.75;18554.6875;10117.1875;27.34375;30351.5625;22695.3125;19414.0625;503906.25;12643.75;1;0;0;KIT
16031.25;23632.8125;8476.5625;41.40625;19960.9375;27617.1875;24335.9375;542968.75;16131.25;1;0;0;KIT
13106.25;15039.0625;16132.8125;94.53125;18867.1875;30898.4375;31992.1875;502343.75;13206.25;1;0;0;KIT
14484.375;20800.78125;9980.46875;44.140625;33769.53125;32128.90625;33769.53125;598828.125;14584.375;1;0;0;KIT
13359.375;23144.53125;11074.21875;34.765625;17363.28125;33222.65625;26113.28125;539453.125;13459.375;1;0;0;KIT
13809.375;18457.03125;136.71875;91.015625;32675.78125;26660.15625;23925.78125;558203.125;13909.375;1;0;0;KIT
17521.875;23535.15625;15996.09375;76.953125;22285.15625;23925.78125;20097.65625;594140.625;17621.875;1;0;0;KIT
10996.875;14941.40625;8339.84375;36.328125;25566.40625;18457.03125;27753.90625;559765.625;11096.875;1;0;0;KIT
11840.625;14355.46875;12441.40625;87.109375;30761.71875;20371.09375;15449.21875;568359.375;11940.625;1;0;0;KIT
11390.625;19042.96875;1503.90625;43.359375;15449.21875;22558.59375;13261.71875;537109.375;11490.625;1;0;0;KIT
12515.625;22949.21875;17910.15625;71.484375;23105.46875;28027.34375;34042.96875;546484.375;12615.625;1;0;0;KIT
10842.1875;12451.171875;22900.390625;28.3203125;29189.453125;34111.328125;33837.890625;535742.1875;10942.1875;1;0;0;KIT
11742.1875;21826.171875;9775.390625;65.8203125;16064.453125;29736.328125;20712.890625;523242.1875;11842.1875;1;0;0;KIT
11292.1875;14013.671875;3212.890625;9.5703125;31376.953125;31923.828125;18525.390625;579492.1875;11392.1875;1;0;0;KIT
17817.1875;22607.421875;13056.640625;50.1953125;34658.203125;26455.078125;30556.640625;563867.1875;17917.1875;1;0;0;KIT
16467.1875;17919.921875;2119.140625;18.9453125;14970.703125;33017.578125;28369.140625;532617.1875;16567.1875;1;0;0;KIT
14329.6875;16748.046875;5947.265625;67.3828125;24267.578125;23720.703125;31103.515625;577929.6875;14429.6875;1;0;0;KIT
12810.9375;21240.234375;20439.453125;27.5390625;22353.515625;31650.390625;28642.578125;516210.9375;12910.9375;1;0;0;KIT
11095.3125;15869.140625;888.671875;50.5859375;29873.046875;29873.046875;16474.609375;543164.0625;11195.3125;1;0;0;KIT
12726.5625;13720.703125;12646.484375;71.6796875;29052.734375;19208.984375;22763.671875;533007.8125;12826.5625;1;0;0;KIT
14076.5625;21533.203125;1708.984375;2.9296875;9365.234375;25771.484375;24951.171875;564257.8125;14176.5625;1;0;0;KIT
15201.5625;17626.953125;9365.234375;62.3046875;12646.484375;20302.734375;32607.421875;579882.8125;15301.5625;1;0;0;KIT
15651.5625;22314.453125;2802.734375;18.5546875;27958.984375;22490.234375;34794.921875;523632.8125;15751.5625;1;0;0;KIT
11939.0625;16455.078125;13193.359375;1.3671875;17568.359375;27412.109375;26591.796875;534570.3125;12039.0625;1;0;0;KIT
16214.0625;18798.828125;5537.109375;60.7421875;20849.609375;30693.359375;21123.046875;518945.3125;16314.0625;1;0;0;KIT
15096.09375;17993.1640625;649.4140625;80.76171875;6186.5234375;23002.9296875;26215.8203125;520605.46875;15196.09375;1;0;0;KIT
12058.59375;16040.0390625;4477.5390625;32.32421875;32983.3984375;33393.5546875;20200.1953125;562792.96875;12158.59375;1;0;0;KIT
11383.59375;12133.7890625;3383.7890625;85.44921875;3452.1484375;19174.8046875;16918.9453125;509667.96875;11483.59375;1;0;0;KIT
16333.59375;19946.2890625;14321.2890625;79.19921875;31889.6484375;30112.3046875;27856.4453125;578417.96875;16433.59375;1;0;0;KIT
11439.84375;20922.8515625;21704.1015625;72.16796875;31069.3359375;26010.7421875;22114.2578125;530761.71875;11539.84375;1;0;0;KIT
17964.84375;18579.1015625;29360.3515625;12.79296875;34350.5859375;20541.9921875;34145.5078125;515136.71875;18064.84375;1;0;0;KIT
14252.34375;23657.2265625;22250.9765625;4.98046875;25053.7109375;34213.8671875;27036.1328125;526074.21875;14352.34375;1;0;0;KIT
15630.46875;18481.4453125;21567.3828125;56.15234375;27651.3671875;33256.8359375;29633.7890625;572558.59375;15730.46875;1;0;0;KIT
13042.96875;14184.5703125;10083.0078125;51.46484375;13979.4921875;17397.4609375;26899.4140625;549121.09375;13142.96875;1;0;0;KIT
12367.96875;13403.3203125;6801.7578125;79.58984375;28198.2421875;27241.2109375;14868.1640625;502246.09375;12467.96875;1;0;0;KIT
11411.71875;12817.3828125;11997.0703125;28.80859375;20268.5546875;29155.2734375;29360.3515625;520214.84375;11511.71875;1;0;0;KIT
17936.71875;22973.6328125;4340.8203125;81.93359375;19174.8046875;34624.0234375;19516.6015625;535839.84375;18036.71875;1;0;0;KIT
14224.21875;16333.0078125;14731.4453125;99.12109375;26284.1796875;19858.3984375;24438.4765625;524902.34375;14324.21875;1;0;0;KIT
14899.21875;20239.2578125;4887.6953125;39.74609375;29565.4296875;25327.1484375;32094.7265625;534277.34375;14999.21875;1;0;0;KIT
14603.90625;21264.6484375;1264.6484375;12.59765625;18422.8515625;29497.0703125;22729.4921875;502050.78125;14703.90625;1;0;0;KIT
13928.90625;17358.3984375;8920.8984375;71.97265625;21704.1015625;34965.8203125;34760.7421875;542675.78125;14028.90625;1;0;0;KIT
10891.40625;14624.0234375;17124.0234375;4.78515625;27719.7265625;25668.9453125;21088.8671875;537988.28125;10991.40625;1;0;0;KIT
16713.28125;21362.3046875;9057.6171875;55.95703125;25122.0703125;24438.4765625;18491.2109375;560253.90625;16813.28125;1;0;0;KIT
12438.28125;17456.0546875;1401.3671875;9.08203125;24028.3203125;21157.2265625;30522.4609375;594628.90625;12538.28125;1;0;0;KIT
14800.78125;17065.4296875;6323.2421875;54.39453125;15825.1953125;27172.8515625;33256.8359375;539941.40625;14900.78125;1;0;0;KIT
16150.78125;24877.9296875;17260.7421875;23.14453125;31137.6953125;33735.3515625;31069.3359375;558691.40625;16250.78125;1;0;0;KIT
13225.78125;14721.6796875;7416.9921875;63.76953125;34418.9453125;30454.1015625;25600.5859375;599316.40625;13325.78125;1;0;0;KIT
13675.78125;19409.1796875;13979.4921875;7.51953125;14731.4453125;32641.6015625;23413.0859375;505566.40625;13775.78125;1;0;0;KIT
11932.03125;22729.4921875;8237.3046875;14.55078125;13911.1328125;25258.7890625;16030.2734375;520410.15625;12032.03125;1;0;0;KIT
10807.03125;18823.2421875;24643.5546875;98.92578125;25942.3828125;28540.0390625;32436.5234375;511035.15625;10907.03125;1;0;0;KIT
12610.546875;15661.62109375;20046.38671875;40.478515625;30163.57421875;16525.87890625;20729.98046875;507958.984375;12710.546875;1;0;0;KIT
11710.546875;18786.62109375;6921.38671875;27.978515625;8288.57421875;20900.87890625;25104.98046875;570458.984375;11810.546875;1;0;0;KIT
11260.546875;14099.12109375;13483.88671875;96.728515625;23601.07421875;23088.37890625;22917.48046875;526708.984375;11360.546875;1;0;0;KIT
12948.046875;22302.24609375;1999.51171875;95.166015625;14304.19921875;30197.75390625;28933.10546875;572021.484375;13048.046875;1;0;0;KIT
14298.046875;17614.74609375;12937.01171875;26.416015625;33991.69921875;32385.25390625;26745.60546875;528271.484375;14398.046875;1;0;0;KIT
14973.046875;21520.99609375;3093.26171875;85.791015625;30710.44921875;26916.50390625;21276.85546875;512646.484375;15073.046875;1;0;0;KIT
12779.296875;19372.55859375;30710.44921875;66.259765625;32077.63671875;22814.94140625;33034.66796875;564990.234375;12879.296875;1;0;0;KIT
13454.296875;18591.30859375;7741.69921875;75.634765625;22233.88671875;34846.19140625;16628.41796875;549365.234375;13554.296875;1;0;0;KIT
15704.296875;17028.80859375;23054.19921875;19.384765625;33171.38671875;19533.69140625;23190.91796875;580615.234375;15804.296875;1;0;0;KIT
11344.921875;19274.90234375;23464.35546875;2.587890625;30026.85546875;26779.78515625;28522.94921875;522412.109375;11444.921875;1;0;0;KIT
11682.421875;12634.27734375;7604.98046875;57.275390625;15261.23046875;14201.66015625;20319.82421875;558349.609375;11782.421875;1;0;0;KIT
12751.171875;14392.08984375;5690.91796875;34.619140625;21550.29296875;28146.97265625;18405.76171875;585693.359375;12851.171875;1;0;0;KIT
15676.171875;24548.33984375;13347.16796875;75.244140625;18269.04296875;31428.22265625;30437.01171875;570068.359375;15776.171875;1;0;0;KIT
11963.671875;17907.71484375;2956.54296875;92.431640625;27565.91796875;18850.09765625;30983.88671875;584130.859375;12063.671875;1;0;0;KIT
11513.671875;22595.21484375;9519.04296875;36.181640625;12253.41796875;25412.59765625;33171.38671875;515380.859375;11613.671875;1;0;0;KIT
16238.671875;21813.96484375;12800.29296875;45.556640625;28659.66796875;22131.34765625;25515.13671875;574755.859375;16338.671875;1;0;0;KIT
14002.734375;14050.29296875;13825.68359375;62.158203125;20935.05859375;24250.48828125;15329.58984375;574951.171875;14102.734375;1;0;0;KIT
13777.734375;24206.54296875;25856.93359375;96.533203125;28591.30859375;31906.73828125;33923.33984375;540576.171875;13877.734375;1;0;0;KIT
10965.234375;20690.91796875;17653.80859375;26.220703125;18200.68359375;23703.61328125;21345.21484375;542138.671875;11065.234375;1;0;0;KIT
16871.484375;19714.35546875;16286.62109375;19.189453125;19567.87109375;28352.05078125;33649.90234375;592919.921875;16971.484375;1;0;0;KIT
12596.484375;15808.10546875;8630.37109375;66.064453125;20661.62109375;31633.30078125;23806.15234375;552294.921875;12696.484375;1;0;0;KIT
14733.984375;18542.48046875;3708.49609375;20.751953125;10270.99609375;25617.67578125;17790.52734375;506982.421875;14833.984375;1;0;0;KIT
14480.859375;19812.01171875;8220.21484375;61.767578125;25993.65234375;23293.45703125;29411.62109375;544873.046875;14580.859375;1;0;0;KIT
13355.859375;23718.26171875;4938.96484375;71.142578125;7399.90234375;24387.20703125;21755.37109375;591748.046875;13455.859375;1;0;0;KIT
13805.859375;15905.76171875;15876.46484375;2.392578125;22712.40234375;17824.70703125;19567.87109375;510498.046875;13905.859375;1;0;0;KIT
17518.359375;23327.63671875;17.08984375;16.455078125;32009.27734375;32590.33203125;24489.74609375;549560.546875;17618.359375;1;0;0;KIT
17068.359375;18640.13671875;10954.58984375;60.205078125;16696.77734375;30402.83203125;22302.24609375;555810.546875;17168.359375;1;0;0;KIT
12343.359375;20983.88671875;3298.33984375;0.830078125;13415.52734375;33684.08203125;34333.49609375;590185.546875;12443.359375;1;0;0;KIT
10993.359375;13171.38671875;9860.83984375;69.580078125;33103.02734375;27121.58203125;32145.99609375;508935.546875;11093.359375;1;0;0;KIT
15999.609375;18054.19921875;17790.52734375;45.361328125;23532.71484375;30676.26953125;31325.68359375;561279.296875;16099.609375;1;0;0;KIT
12955.078125;16027.83203125;11262.20703125;83.349609375;19396.97265625;23601.07421875;13723.14453125;583056.640625;13055.078125;1;0;0;KIT
13180.078125;21496.58203125;18918.45703125;73.974609375;27053.22265625;33444.82421875;32316.89453125;504931.640625;13280.078125;1;0;0;KIT
14586.328125;19348.14453125;17004.39453125;81.005859375;28420.41015625;20593.26171875;18371.58203125;554150.390625;14686.328125;1;0;0;KIT
13911.328125;17004.39453125;7160.64453125;34.130859375;29514.16015625;26062.01171875;30402.83203125;588525.390625;14011.328125;1;0;0;KIT
17398.828125;22082.51953125;8801.26953125;48.193359375;21311.03515625;28796.38671875;30949.70703125;552587.890625;17498.828125;1;0;0;KIT
10873.828125;13488.76953125;1145.01953125;88.818359375;18029.78515625;34265.13671875;25480.95703125;593212.890625;10973.828125;1;0;0;KIT
16751.953125;19250.48828125;7570.80078125;37.646484375;34846.19140625;33308.10546875;22883.30078125;508447.265625;16851.953125;1;0;0;KIT
12476.953125;16906.73828125;17414.55078125;97.021484375;31564.94140625;30026.85546875;34914.55078125;549072.265625;12576.953125;1;0;0;KIT
11126.953125;24719.23828125;6477.05078125;28.271484375;16252.44140625;32214.35546875;32727.05078125;555322.265625;11226.953125;1;0;0;KIT
16189.453125;21984.86328125;1555.17578125;82.958984375;23361.81640625;25104.98046875;26711.42578125;510009.765625;16289.453125;1;0;0;KIT
13264.453125;13391.11328125;9211.42578125;29.833984375;24455.56640625;21823.73046875;21242.67578125;544384.765625;13364.453125;1;0;0;KIT
13714.453125;21203.61328125;2648.92578125;98.583984375;4768.06640625;24011.23046875;19055.17578125;550634.765625;13814.453125;1;0;0;KIT
17370.703125;17883.30078125;18781.73828125;54.052734375;32385.25390625;25378.41796875;20422.36328125;598291.015625;17470.703125;1;0;0;KIT
11745.703125;12414.55078125;4562.98828125;94.677734375;11604.00390625;24284.66796875;23703.61328125;595166.015625;11845.703125;1;0;0;KIT
12631.640625;15588.37890625;14475.09765625;3.857421875;32316.89453125;32966.30859375;29514.16015625;513720.703125;12731.640625;1;0;0;KIT
13981.640625;20275.87890625;7912.59765625;72.607421875;17004.39453125;26403.80859375;27326.66015625;582470.703125;14081.640625;1;0;0;KIT
15556.640625;24182.12890625;4631.34765625;56.982421875;33410.64453125;29685.05859375;19670.41015625;529345.703125;15656.640625;1;0;0;KIT
12069.140625;18322.75390625;11740.72265625;74.169921875;25207.51953125;24763.18359375;24592.28515625;518408.203125;12169.140625;1;0;0;KIT
16344.140625;20666.50390625;4084.47265625;14.794921875;21926.26953125;21481.93359375;32248.53515625;527783.203125;16444.140625;1;0;0;KIT
14262.890625;23205.56640625;29514.16015625;89.013671875;34777.83203125;25583.49609375;31428.22265625;580126.953125;14362.890625;1;0;0;KIT
13587.890625;14611.81640625;2170.41015625;54.638671875;24934.08203125;31052.24609375;15021.97265625;508251.953125;13687.890625;1;0;0;KIT
11759.765625;16662.59765625;119.62890625;84.716796875;16867.67578125;16696.77734375;17619.62890625;599267.578125;11859.765625;1;0;0;KIT
12097.265625;23303.22265625;21447.75390625;30.029296875;28352.05078125;30368.65234375;26916.50390625;532080.078125;12197.265625;1;0;0;KIT
10972.265625;19396.97265625;2854.00390625;58.154296875;3195.80078125;24899.90234375;12697.75390625;547705.078125;11072.265625;1;0;0;KIT
11366.015625;15295.41015625;4768.06640625;65.185546875;30266.11328125;20251.46484375;33752.44140625;573486.328125;11466.015625;1;0;0;KIT
17891.015625;23889.16015625;14611.81640625;24.560546875;26984.86328125;25720.21484375;23908.69140625;582861.328125;17991.015625;1;0;0;KIT
14178.515625;18029.78515625;4221.19140625;7.373046875;18781.73828125;28454.58984375;20080.56640625;568798.828125;14278.515625;1;0;0;KIT
14853.515625;20373.53515625;11877.44140625;54.248046875;19875.48828125;33923.33984375;27736.81640625;584423.828125;14953.515625;1;0;0;KIT
11705.2734375;23468.017578125;16585.693359375;52.8564453125;33299.560546875;24635.009765625;27318.115234375;554711.9140625;11805.2734375;1;0;0;KIT
11255.2734375;15655.517578125;5648.193359375;21.6064453125;13612.060546875;18072.509765625;29505.615234375;548461.9140625;11355.2734375;1;0;0;KIT
17780.2734375;19561.767578125;13304.443359375;68.4814453125;16893.310546875;23541.259765625;19661.865234375;507836.9140625;17880.2734375;1;0;0;KIT
12942.7734375;20733.642578125;9476.318359375;20.0439453125;22908.935546875;32838.134765625;22396.240234375;550024.4140625;13042.7734375;1;0;0;KIT
15417.7734375;18389.892578125;1820.068359375;66.9189453125;26190.185546875;29556.884765625;34427.490234375;590649.4140625;15517.7734375;1;0;0;KIT
11086.5234375;11163.330078125;16312.255859375;23.9501953125;28651.123046875;32564.697265625;18294.677734375;594555.6640625;11186.5234375;1;0;0;KIT
11536.5234375;12725.830078125;27249.755859375;42.7001953125;30838.623046875;34752.197265625;33607.177734375;538305.6640625;11636.5234375;1;0;0;KIT
17611.5234375;22882.080078125;19593.505859375;95.8251953125;34119.873046875;29283.447265625;23763.427734375;503930.6640625;17711.5234375;1;0;0;KIT
14095.8984375;23760.986328125;6878.662109375;15.7470703125;26600.341796875;28599.853515625;31556.396484375;507446.2890625;14195.8984375;1;0;0;KIT
15670.8984375;19854.736328125;5784.912109375;0.1220703125;10194.091796875;27506.103515625;23900.146484375;554321.2890625;15770.8984375;1;0;0;KIT
17583.3984375;18682.861328125;9613.037109375;1.6845703125;19490.966796875;25865.478515625;29915.771484375;546508.7890625;17683.3984375;1;0;0;KIT
12084.9609375;19903.564453125;9134.521484375;35.8642578125;19969.482421875;31949.462890625;15902.099609375;548266.6015625;12184.9609375;1;0;0;KIT
12309.9609375;17559.814453125;21165.771484375;20.2392578125;29813.232421875;24293.212890625;34495.849609375;563891.6015625;12409.9609375;1;0;0;KIT
12816.2109375;13458.251953125;1751.708984375;13.2080078125;32821.044921875;15816.650390625;16175.537109375;577172.8515625;12916.2109375;1;0;0;KIT
16866.2109375;24395.751953125;8314.208984375;94.4580078125;8758.544921875;31129.150390625;18363.037109375;583422.8515625;16966.2109375;1;0;0;KIT
11241.2109375;18927.001953125;5032.958984375;85.0830078125;27352.294921875;34410.400390625;28206.787109375;530297.8515625;11341.2109375;1;0;0;KIT
16078.7109375;21661.376953125;111.083984375;27.2705078125;2742.919921875;22926.025390625;30941.162109375;584985.3515625;16178.7109375;1;0;0;KIT
13603.7109375;22442.626953125;3392.333984375;42.8955078125;21336.669921875;26207.275390625;23284.912109375;525610.3515625;13703.7109375;1;0;0;KIT
15825.5859375;16680.908203125;5443.115234375;93.2861328125;30770.263671875;24976.806640625;25062.255859375;572875.9765625;15925.5859375;1;0;0;KIT
13350.5859375;19024.658203125;15286.865234375;46.4111328125;34051.513671875;21695.556640625;32718.505859375;582250.9765625;13450.5859375;1;0;0;KIT
13800.5859375;14337.158203125;8724.365234375;77.6611328125;14364.013671875;23883.056640625;34906.005859375;513500.9765625;13900.5859375;1;0;0;KIT
12338.0859375;22540.283203125;11458.740234375;76.0986328125;23660.888671875;29898.681640625;19046.630859375;586938.4765625;12438.0859375;1;0;0;KIT
10988.0859375;17852.783203125;521.240234375;44.8486328125;8348.388671875;32086.181640625;21234.130859375;518188.4765625;11088.0859375;1;0;0;KIT
17231.8359375;24688.720703125;22669.677734375;69.0673828125;22840.576171875;25250.244140625;30804.443359375;534594.7265625;17331.8359375;1;0;0;KIT
16556.8359375;20782.470703125;6263.427734375;40.9423828125;17371.826171875;28531.494140625;16585.693359375;543969.7265625;16656.8359375;1;0;0;KIT
13519.3359375;17266.845703125;28685.302734375;61.2548828125;32137.451171875;29078.369140625;30257.568359375;523657.2265625;13619.3359375;1;0;0;KIT
13301.3671875;16412.353515625;12791.748046875;91.2353515625;26087.646484375;17012.939453125;29539.794921875;559692.3828125;13401.3671875;1;0;0;KIT
11051.3671875;14849.853515625;23729.248046875;47.4853515625;28275.146484375;23575.439453125;31727.294921875;578442.3828125;11151.3671875;1;0;0;KIT
15945.1171875;16217.041015625;14158.935546875;74.8291015625;19798.583984375;18927.001953125;31453.857421875;526098.6328125;16045.1171875;1;0;0;KIT
13470.1171875;20123.291015625;6502.685546875;15.4541015625;18704.833984375;22208.251953125;25985.107421875;516723.6328125;13570.1171875;1;0;0;KIT
17407.6171875;20513.916015625;1580.810546875;73.2666015625;11595.458984375;34786.376953125;19969.482421875;574536.1328125;17507.6171875;1;0;0;KIT
12232.6171875;22857.666015625;2674.560546875;57.6416015625;30189.208984375;31505.126953125;29813.232421875;515161.1328125;12332.6171875;1;0;0;KIT
10882.6171875;18170.166015625;9237.060546875;13.8916015625;10501.708984375;29317.626953125;27625.732421875;583911.1328125;10982.6171875;1;0;0;KIT
11135.7421875;20025.634765625;13748.779296875;53.3447265625;25404.052734375;27266.845703125;21746.826171875;571020.5078125;11235.7421875;1;0;0;KIT
16198.2421875;20416.259765625;8826.904296875;8.0322265625;13919.677734375;21251.220703125;24481.201171875;513208.0078125;16298.2421875;1;0;0;KIT
13273.2421875;18072.509765625;1170.654296875;54.9072265625;17200.927734375;24532.470703125;32137.451171875;528833.0078125;13373.2421875;1;0;0;KIT
16929.4921875;21002.197265625;20037.841796875;97.8759765625;24583.740234375;22618.408203125;33504.638671875;520239.2578125;17029.4921875;1;0;0;KIT
16254.4921875;17095.947265625;10194.091796875;57.2509765625;34427.490234375;34649.658203125;17098.388671875;592114.2578125;16354.4921875;1;0;0;KIT
12640.4296875;17144.775390625;4656.982421875;78.5400390625;4827.880859375;30343.017578125;22908.935546875;510668.9453125;12740.4296875;1;0;0;KIT
13990.4296875;24957.275390625;15594.482421875;47.2900390625;24515.380859375;32530.517578125;25096.435546875;591918.9453125;14090.4296875;1;0;0;KIT
12077.9296875;13629.150390625;4110.107421875;48.8525390625;16312.255859375;21046.142578125;26737.060546875;509106.4453125;12177.9296875;1;0;0;KIT
11627.9296875;21441.650390625;10672.607421875;80.1025390625;31624.755859375;23233.642578125;28924.560546875;590356.4453125;11727.9296875;1;0;0;KIT
16352.9296875;22222.900390625;11766.357421875;89.4775390625;15218.505859375;24327.392578125;21268.310546875;549731.4453125;16452.9296875;1;0;0;KIT
12584.1796875;20465.087890625;5477.294921875;30.8837890625;25882.568359375;25694.580078125;14432.373046875;581762.6953125;12684.1796875;1;0;0;KIT
16634.1796875;18902.587890625;25164.794921875;74.6337890625;32445.068359375;27882.080078125;25369.873046875;538012.6953125;16734.1796875;1;0;0;KIT
14018.5546875;16656.494140625;25574.951171875;53.1494140625;26839.599609375;18448.486328125;26326.904296875;558715.8203125;14118.5546875;1;0;0;KIT
11206.0546875;12359.619140625;7528.076171875;42.2119140625;21917.724609375;28839.111328125;29061.279296875;504028.3203125;11306.0546875;1;0;0;KIT
